gene_name	length	fragment_count
AC005519.2	1367	0
AC005520.1	3695	0
AC005520.2	688	0
AC005520.3	370	0
AC005520.4	90	0
AC005520.5	164	0
AC005521.1	872	0
AC005522.1	346	0
AC005522.2	453	0
AC005523.1	418	0
AC005524.1	2102	0
AC005529.1	289	0
AC005531.1	1360	0
AC005532.1	1237	0
AC005532.2	373	0
AC005534.1	742	0
AC005534.2	433	0
AC005537.1	4520	0
AC005538.1	594	0
AC005538.2	1864	0
AC005539.1	1479	0
AC005540.1	919	0
AC005544.1	460	0
AC005544.2	229	0
AC005546.1	391	0
AC005549.1	1629	0
AC005550.1	312	0
AC005550.2	318	0
AC005550.3	3743	0
AC005551.1	493	0
AC005552.1	662	0
AC005559.1	871	0
AC005562.1	6036	0
AC005562.2	111	0
AC005578.1	1020	0
AC005580.1	1155	0
AC005586.1	577	0
AC005586.2	837	0
AC005587.1	592	0
AC005588.1	162	0
AC005592.1	1640	0
AC005593.1	515	0
AC005597.1	420	0
AC005606.1	504	0
AC005606.2	734	0
AC005609.1	617	0
AC005609.2	592	0
AC005609.3	577	0
AC005609.4	447	0
AC005609.5	1523	0
AC005614.1	3653	0
AC005614.2	461	0
AC005616.1	579	0
AC005618.1	3148	0
AC005618.2	2297	0
AC005618.3	458	0
AC005618.4	554	0
AC005622.1	1703	0
AC005625.1	472	0
AC005632.1	576	0
AC005632.2	828	0
AC005632.3	308	0
AC005632.4	431	0
AC005668.1	476	0
AC005670.1	395	0
AC005670.2	1876	0
AC005674.1	459	0
AC005674.2	3510	0
AC005682.1	1467	0
AC005691.1	401	0
AC005692.1	1439	0
AC005692.2	596	0
AC005695.1	5672	0
AC005695.2	259	0
AC005695.3	232	0
AC005696.1	443	0
AC005696.2	626	0
AC005696.3	303	0
AC005696.4	3147	0
AC005697.1	582	0
AC005697.2	2266	0
AC005699.1	2016	0
AC005702.1	2137	0
AC005702.2	481	0
AC005702.3	1447	0
AC005702.4	416	0
AC005702.5	421	0
AC005703.1	1773	0
AC005703.2	343	0
AC005703.3	373	0
AC005703.4	538	0
AC005703.5	555	0
AC005703.6	1329	0
AC005722.1	964	0
AC005722.2	3370	0
AC005722.3	446	0
AC005725.1	2607	0
AC005726.1	427	0
AC005726.2	3218	0
AC005726.4	458	0
AC005726.5	298	0
AC005726.6	1083	0
AC005730.1	344	0
AC005730.2	1184	0
AC005730.3	366	0
AC005736.1	1394	0
AC005736.2	774	0
AC005736.3	244	0
AC005740.1	522	0
AC005740.2	419	0
AC005740.3	344	0
AC005740.4	957	0
AC005741.1	432	0
AC005746.1	1329	0
AC005746.2	470	0
AC005746.3	393	0
AC005753.1	618	0
AC005757.1	472	0
AC005758.1	625	0
AC005759.1	1212	0
AC005771.1	349	0
AC005772.1	976	0
AC005774.1	567	0
AC005776.1	290	0
AC005776.2	1769	0
AC005777.1	187	0
AC005779.1	540	0
AC005779.2	550	0
AC005785.1	1911	0
AC005785.2	631	0
AC005786.1	154	0
AC005786.2	369	0
AC005786.3	565	0
AC005786.4	682	0
AC005789.1	297	0
AC005790.1	450	0
AC005796.1	433	0
AC005798.1	387	0
AC005808.1	381	0
AC005821.1	3892	0
AC005822.1	1034	0
AC005823.1	585	0
AC005823.2	650	0
AC005828.1	524	0
AC005828.2	562	0
AC005828.3	591	0
AC005828.4	552	0
AC005828.5	355	0
AC005828.6	232	0
AC005828.7	556	0
AC005829.1	674	0
AC005829.2	1056	0
AC005831.1	1697	0
AC005832.1	572	0
AC005832.2	1430	0
AC005832.3	631	0
AC005832.4	818	0
AC005833.1	4237	0
AC005833.2	1249	0
AC005833.3	1186	0
AC005833.4	449	0
AC005837.1	1717	0
AC005837.2	479	0
AC005837.3	286	0
AC005838.1	233	0
AC005838.2	317	0
AC005839.1	3213	0
AC005840.1	377	0
AC005840.2	355	0
AC005840.3	1803	0
AC005840.4	2494	0
AC005840.5	599	0
AC005841.2	1167	0
AC005842.1	975	0
AC005845.1	653	0
AC005856.1	286	0
AC005858.1	677	0
AC005858.2	426	0
AC005858.3	589	0
AC005858.4	700	0
AC005863.1	2998	0
AC005865.1	3004	0
AC005865.2	5981	0
AC005868.1	331	0
AC005871.1	475	0
AC005871.2	526	0
AC005885.1	3278	0
AC005899.1	563	0
AC005899.2	90	0
AC005899.3	271	0
AC005899.4	561	0
AC005899.5	552	0
AC005899.6	297	0
AC005899.7	588	0
AC005901.1	552	0
AC005906.1	554	0
AC005906.2	9655	0
AC005908.1	347	0
AC005908.2	530	0
AC005909.1	755	0
AC005911.1	456	0
AC005912.1	255	0
AC005912.2	2400	0
AC005915.1	2018	0
AC005920.1	2054	0
AC005920.2	332	0
AC005920.3	1229	0
AC005920.4	492	0
AC005921.1	286	0
AC005921.2	670	0
AC005921.3	2151	0
AC005943.1	1002	0
AC005943.2	148	0
AC005944.1	564	0
AC005951.1	485	0
AC005951.2	495	0
AC005954.1	337	0
AC005954.2	556	0
AC005962.1	773	0
AC005962.2	652	0
AC005972.1	912	0
AC005972.2	348	0
AC005972.3	481	0
AC005972.4	1131	0
AC005993.1	397	0
AC005996.1	1586	0
AC005996.2	564	0
AC005999.1	588	0
AC006001.1	474	0
AC006001.2	938	0
AC006001.3	9983	0
AC006001.4	395	0
AC006003.1	613	0
AC006004.1	2145	0
AC006006.1	144	0
AC006007.1	672	0
AC006011.1	349	0
AC006011.2	1158	0
AC006012.1	691	0
AC006013.1	758	0
AC006015.1	570	0
AC006017.1	673	0
AC006019.1	2470	0
AC006019.2	3044	0
AC006019.3	698	0
AC006020.1	1854	0
AC006022.1	388	0
AC006023.1	259	0
AC006023.2	167	0
AC006026.1	1803	0
AC006026.2	180	0
AC006026.3	143	0
AC006027.1	741	0
AC006028.1	402	0
AC006030.1	5059	0
AC006033.1	426	0
AC006033.2	1968	0
AC006037.1	287	0
AC006037.2	2232	0
AC006041.1	328	0
AC006042.1	524	0
AC006042.2	568	0
AC006042.3	1469	0
AC006042.4	692	0
AC006055.1	411	0
AC006058.1	5067	0
AC006058.2	548	0
AC006058.3	1069	0
AC006058.4	1670	0
AC006059.1	785	0
AC006063.1	560	0
AC006063.2	1696	0
AC006064.1	560	0
AC006064.3	477	0
AC006064.5	248	0
AC006065.1	802	0
AC006065.2	211	0
AC006065.3	419	0
AC006065.4	1192	0
AC006065.5	349	0
AC006065.6	545	0
AC006070.1	193	0
AC006076.1	345	0
AC006077.1	343	0
AC006077.2	457	0
AC006111.1	329	0
AC006111.2	1068	0
AC006111.3	383	0
AC006115.1	517	0
AC006115.2	202	0
AC006115.3	560	0
AC006116.10	581	0
AC006116.1	2171	0
AC006116.2	988	0
AC006116.3	361	0
AC006116.4	452	0
AC006116.5	559	0
AC006116.6	1103	0
AC006116.7	756	0
AC006116.8	2537	0
AC006116.9	1040	0
AC006120.1	546	0
AC006122.1	440	0
AC006130.1	555	0
AC006130.2	326	0
AC006133.1	264	0
AC006141.1	2170	0
AC006144.1	1600	0
AC006145.1	2651	0
AC006146.1	693	0
AC006148.1	4713	0
AC006148.2	650	0
AC006150.1	263	0
AC006153.1	371	0
AC006157.1	366	0
AC006158.1	249	0
AC006159.1	386	0
AC006159.2	692	0
AC006160.1	750	0
AC006160.2	154	0
AC006195.1	923	0
AC006197.1	465	0
AC006199.1	219	0
AC006205.1	389	0
AC006205.2	373	0
AC006206.1	3387	0
AC006206.2	1604	0
AC006207.1	713	0
AC006210.1	111	0
AC006210.2	1545	0
AC006213.1	2909	0
AC006213.2	2193	0
AC006213.3	517	0
AC006213.4	634	0
AC006213.5	288	0
AC006213.6	4179	0
AC006236.1	797	0
AC006237.1	480	0
AC006238.1	534	0
AC006249.1	471	0
AC006252.1	1101	0
AC006254.1	6315	0
AC006254.2	279	0
AC006254.3	884	0
AC006262.1	5911	0
AC006262.2	849	0
AC006262.3	258	0
AC006262.4	286	0
AC006269.1	3506	0
AC006270.1	478	0
AC006270.2	652	0
AC006270.3	1036	0
AC006272.1	552	0
AC006272.2	163	0
AC006273.1	861	0
AC006277.1	1610	0
AC006288.1	1463	0
AC006296.1	591	0
AC006296.2	764	0
AC006299.1	2421	0
AC006305.1	3011	0
AC006305.2	552	0
AC006305.3	454	0
AC006326.1	787	0
AC006328.1	379	0
AC006328.2	397	0
AC006329.1	705	0
AC006329.2	394	0
AC006330.1	1987	0
AC006333.1	1727	0
AC006333.2	2099	0
AC006335.1	547	0
AC006335.2	330	0
AC006335.3	292	0
AC006338.1	749	0
AC006338.2	791	0
AC006349.1	235	0
AC006355.1	1012	0
AC006355.2	317	0
AC006357.1	531	0
AC006362.1	174	0
AC006363.1	463	0
AC006366.1	759	0
AC006369.1	548	0
AC006369.2	384	0
AC006372.1	546	0
AC006372.2	292	0
AC006372.3	4049	0
AC006372.4	1543	0
AC006378.1	636	0
AC006378.2	2476	0
AC006380.1	186	0
AC006386.1	415	0
AC006386.2	75	0
AC006387.1	2190	0
AC006390.1	283	0
AC006427.1	712	0
AC006435.1	1065	0
AC006435.2	1234	0
AC006435.3	203	0
AC006435.4	234	0
AC006435.5	112	0
AC006441.1	437	0
AC006441.2	302	0
AC006441.3	456	0
AC006441.4	983	0
AC006441.5	209	0
AC006445.1	405	0
AC006445.2	472	0
AC006449.1	571	0
AC006449.2	486	0
AC006449.3	563	0
AC006449.5	2098	0
AC006449.6	2296	0
AC006449.7	366	0
AC006450.1	460	0
AC006450.2	581	0
AC006450.3	2146	0
AC006453.1	1257	0
AC006453.2	2414	0
AC006453.3	377	0
AC006453.4	1252	0
AC006453.5	619	0
AC006455.1	517	0
AC006455.2	906	0
AC006455.3	333	0
AC006455.4	528	0
AC006455.5	2914	0
AC006455.6	893	0
AC006455.7	392	0
AC006455.8	351	0
AC006457.1	392	0
AC006458.1	653	0
AC006460.1	1125	0
AC006460.2	7811	0
AC006461.1	326	0
AC006463.1	232	0
AC006463.2	348	0
AC006466.1	289	0
AC006480.1	378	0
AC006480.2	1337	0
AC006482.1	273	0
AC006483.1	313	0
AC006483.2	515	0
AC006484.1	1884	0
AC006486.1	634	0
AC006486.2	2199	0
AC006487.1	1221	0
AC006487.2	577	0
AC006499.1	850	0
AC006499.2	337	0
AC006499.3	748	0
AC006499.4	694	0
AC006499.5	514	0
AC006499.6	607	0
AC006499.7	1117	0
AC006499.8	23	0
AC006504.1	3666	0
AC006504.2	458	0
AC006504.3	523	0
AC006504.4	1568	0
AC006504.5	5141	0
AC006504.6	199	0
AC006504.7	924	0
AC006504.8	635	0
AC006509.1	634	0
AC006509.2	395	0
AC006511.1	315	0
AC006511.2	660	0
AC006511.3	1783	0
AC006511.4	561	0
AC006511.5	2208	0
AC006512.1	291	0
AC006512.2	486	0
AC006517.1	328	0
AC006518.1	943	0
AC006518.2	1075	0
AC006529.1	637	0
AC006530.1	571	0
AC006534.1	541	0
AC006538.1	1585	0
AC006538.2	543	0
AC006538.3	578	0
AC006539.1	501	0
AC006539.2	572	0
AC006539.3	129	0
AC006547.1	2267	0
AC006547.2	526	0
AC006547.3	583	0
AC006548.1	102	0
AC006548.2	529	0
AC006548.3	84332	0
AC006557.1	1085	0
AC006557.2	1240	0
AC006557.3	517	0
AC006557.4	830	0
AC006557.5	811	0
AC006557.6	864	0
AC006566.1	513	0
AC006581.1	496	0
AC006581.2	455	0
AC006600.1	153	0
AC006600.2	2506	0
AC006840.1	542	0
AC006924.1	559	0
AC006927.1	498	0
AC006927.2	389	0
AC006927.3	384	0
AC006927.4	543	0
AC006942.1	520	0
AC006946.1	328	0
AC006946.2	2855	0
AC006946.3	756	0
AC006947.1	484	0
AC006960.1	153	0
AC006960.2	531	0
AC006960.3	705	0
AC006963.1	1052	0
AC006965.1	959	0
AC006967.1	589	0
AC006967.2	432	0
AC006967.3	1093	0
AC006970.1	389	0
AC006970.2	779	0
AC006971.1	4486	0
AC006974.1	1501	0
AC006974.2	1227	0
AC006978.1	1234	0
AC006978.2	666	0
AC006986.1	241	0
AC006987.1	527	0
AC006987.2	527	0
AC006987.3	406	0
AC006987.4	279	0
AC006989.1	131	0
AC006994.1	839	0
AC006994.2	4461	0
AC007000.1	794	0
AC007000.2	487	0
AC007000.3	617	0
AC007001.1	670	0
AC007003.1	971	0
AC007009.1	429	0
AC007012.1	175	0
AC007012.2	1676	0
AC007014.1	610	0
AC007014.2	479	0
AC007016.1	244	0
AC007029.1	313	0
AC007032.1	847	0
AC007036.1	674	0
AC007036.2	437	0
AC007036.3	614	0
AC007038.1	2199	0
AC007038.2	740	0
AC007040.1	477	0
AC007040.2	4451	0
AC007041.1	1155	0
AC007064.1	351	0
AC007064.2	500	0
AC007064.3	359	0
AC007064.4	555	0
AC007066.1	381	0
AC007066.2	2674	0
AC007068.1	844	0
AC007068.2	395	0
AC007091.1	566	0
AC007098.1	367	0
AC007099.1	1185	0
AC007099.2	336	0
AC007100.1	478	0
AC007106.1	600	0
AC007114.1	855	0
AC007114.2	4281	0
AC007115.1	234	0
AC007126.1	4781	0
AC007128.1	1853	0
AC007128.2	916	0
AC007136.1	199	0
AC007151.1	483	0
AC007159.1	4706	0
AC007160.1	319	0
AC007161.1	1496	0
AC007161.2	1109	0
AC007161.3	637	0
AC007163.1	877	0
AC007163.2	1218	0
AC007179.1	438	0
AC007179.2	2437	0
AC007179.3	235	0
AC007182.1	2159	0
AC007182.2	402	0
AC007191.1	2995	0
AC007192.1	5142	0
AC007192.2	463	0
AC007193.1	448	0
AC007193.2	472	0
AC007193.3	188	0
AC007204.1	555	0
AC007204.2	616	0
AC007207.1	865	0
AC007207.2	588	0
AC007215.1	276	0
AC007216.1	601	0
AC007216.2	384	0
AC007216.3	1495	0
AC007216.4	562	0
AC007216.5	109	0
AC007218.1	660	0
AC007218.2	179	0
AC007220.1	1055	0
AC007221.1	796	0
AC007221.2	948	0
AC007223.1	572	0
AC007224.1	144	0
AC007224.2	510	0
AC007225.1	1836	0
AC007225.2	256	0
AC007228.1	142	0
AC007228.2	1328	0
AC007229.1	412	0
AC007237.1	499	0
AC007238.1	1741	0
AC007240.1	1996	0
AC007241.1	1596	0
AC007249.1	494	0
AC007249.2	1753	0
AC007250.1	338	0
AC007253.1	889	0
AC007255.1	1440	0
AC007255.2	631	0
AC007256.1	2765	0
AC007262.1	321	0
AC007271.1	382	0
AC007272.1	1269	0
AC007274.1	662	0
AC007274.2	662	0
AC007274.3	385	0
AC007275.1	671	0
AC007277.1	2189	0
AC007278.1	1327	0
AC007278.2	1200	0
AC007279.1	837	0
AC007283.1	445	0
AC007283.2	197	0
AC007285.1	953	0
AC007285.2	518	0
AC007292.2	1812	0
AC007292.3	357	0
AC007298.1	656	0
AC007298.2	862	0
AC007308.1	373	0
AC007312.1	258	0
AC007314.1	565	0
AC007318.1	881	0
AC007318.2	243	0
AC007319.1	1472	0
AC007322.1	750	0
AC007322.2	605	0
AC007322.3	701	0
AC007322.4	723	0
AC007326.1	458	0
AC007326.2	7579	0
AC007326.3	176	0
AC007326.4	1669	0
AC007326.5	1664	0
AC007327.1	264	0
AC007327.2	457	0
AC007333.1	630	0
AC007333.2	559	0
AC007336.1	3828	0
AC007336.2	557	0
AC007336.3	2160	0
AC007342.1	706	0
AC007342.2	395	0
AC007342.3	4322	0
AC007342.4	1106	0
AC007342.5	2142	0
AC007342.6	2594	0
AC007342.7	2337	0
AC007342.8	678	0
AC007342.9	1385	0
AC007346.1	1326	0
AC007346.2	892	0
AC007347.1	281	0
AC007347.2	180	0
AC007349.1	587	0
AC007349.2	553	0
AC007349.3	872	0
AC007349.4	532	0
AC007359.1	3181	0
AC007362.1	1623	0
AC007363.1	620	0
AC007364.1	1022	0
AC007365.1	627	0
AC007365.2	458	0
AC007365.3	1929	0
AC007368.1	974	0
AC007370.1	316	0
AC007370.2	2694	0
AC007375.1	578	0
AC007375.2	603	0
AC007375.3	2314	0
AC007376.1	604	0
AC007376.2	540	0
AC007378.1	478	0
AC007381.1	2005	0
AC007382.1	2618	0
AC007383.1	636	0
AC007383.2	1034	0
AC007383.3	1411	0
AC007384.1	1034	0
AC007386.1	582	0
AC007386.2	1133	0
AC007387.1	150	0
AC007388.1	6741	0
AC007389.1	3761	0
AC007389.2	306	0
AC007389.3	1656	0
AC007389.4	793	0
AC007389.5	744	0
AC007390.1	356	0
AC007390.2	3803	0
AC007391.1	504	0
AC007394.1	531	0
AC007395.1	677	0
AC007402.1	3939	0
AC007403.1	567	0
AC007405.1	3498	0
AC007405.2	832	0
AC007405.3	967	0
AC007406.1	315	0
AC007406.2	503	0
AC007406.3	1184	0
AC007406.4	765	0
AC007406.5	3170	0
AC007422.1	1008	0
AC007422.2	167	0
AC007423.1	627	0
AC007424.1	5252	0
AC007431.1	1412	0
AC007431.2	563	0
AC007431.3	587	0
AC007435.1	415	0
AC007448.1	234	0
AC007448.2	380	0
AC007448.3	689	0
AC007450.1	188	0
AC007450.2	290	0
AC007450.3	247	0
AC007450.4	524	0
AC007458.1	373	0
AC007463.1	796	0
AC007485.1	206	0
AC007485.2	1667	0
AC007490.1	703	0
AC007491.1	2619	0
AC007493.1	956	0
AC007493.2	478	0
AC007494.1	760	0
AC007494.2	764	0
AC007494.3	743	0
AC007495.1	4021	0
AC007495.2	834	0
AC007496.1	739	0
AC007496.2	547	0
AC007496.3	3443	0
AC007497.1	561	0
AC007513.1	379	0
AC007527.1	578	0
AC007527.2	546	0
AC007529.1	2178	0
AC007529.2	1094	0
AC007533.1	870	0
AC007536.1	349	0
AC007537.1	327	0
AC007537.2	511	0
AC007540.1	507	0
AC007541.1	1469	0
AC007546.1	559	0
AC007546.2	360	0
AC007547.1	490	0
AC007547.2	360	0
AC007551.1	519	0
AC007551.2	389	0
AC007552.1	927	0
AC007552.2	603	0
AC007556.1	307	0
AC007557.1	541	0
AC007557.2	583	0
AC007557.3	3135	0
AC007557.4	430	0
AC007559.1	355	0
AC007560.1	237	0
AC007562.1	517	0
AC007563.1	689	0
AC007563.2	904	0
AC007563.3	371	0
AC007566.1	701	0
AC007566.2	413	0
AC007568.1	471	0
AC007569.1	859	0
AC007570.1	603	0
AC007595.1	483	0
AC007598.1	448	0
AC007598.2	539	0
AC007598.3	1678	0
AC007599.1	1174	0
AC007599.2	493	0
AC007601.1	1974	0
AC007601.2	502	0
AC007603.1	2085	0
AC007603.2	506	0
AC007603.3	979	0
AC007608.1	2469	0
AC007608.2	1146	0
AC007608.3	5275	0
AC007608.4	3365	0
AC007610.1	498	0
AC007610.2	666	0
AC007610.3	934	0
AC007610.4	2125	0
AC007611.1	1921	0
AC007613.1	2597	0
AC007614.1	309	0
AC007614.2	1851	0
AC007614.3	654	0
AC007614.4	1827	0
AC007614.5	8892	0
AC007614.6	2620	0
AC007618.1	732	0
AC007619.1	412	0
AC007619.2	379	0
AC007620.1	25	0
AC007620.2	1941	0
AC007620.3	497	0
AC007621.1	437	0
AC007622.1	535	0
AC007622.2	1714	0
AC007631.1	189	0
AC007637.1	910	0
AC007638.1	1763	0
AC007638.2	1740	0
AC007639.1	833	0
AC007652.1	562	0
AC007655.1	357	0
AC007656.1	573	0
AC007656.2	4547	0
AC007663.1	1240	0
AC007663.2	2228	0
AC007663.3	465	0
AC007663.4	631	0
AC007666.1	1960	0
AC007671.1	830	0
AC007671.2	619	0
AC007673.1	1100	0
AC007677.1	515	0
AC007679.1	502	0
AC007679.2	781	0
AC007679.3	414	0
AC007681.1	3438	0
AC007683.1	591	0
AC007683.2	714	0
AC007684.1	477	0
AC007685.1	452	0
AC007686.1	463	0
AC007686.2	469	0
AC007686.3	3487	0
AC007687.1	304	0
AC007688.1	759	0
AC007688.2	369	0
AC007690.1	468	0
AC007718.1	280	0
AC007728.1	814	0
AC007728.2	3409	0
AC007728.3	746	0
AC007731.1	2256	0
AC007731.2	1703	0
AC007731.3	446	0
AC007731.4	652	0
AC007731.5	644	0
AC007738.1	348	0
AC007741.1	3495	0
AC007742.1	329	0
AC007742.2	398	0
AC007743.1	3713	0
AC007744.1	2289	0
AC007749.1	585	0
AC007750.1	4157	0
AC007751.1	376	0
AC007751.2	291	0
AC007773.1	972	0
AC007780.1	1863	0
AC007785.1	332	0
AC007785.2	1916	0
AC007785.3	775	0
AC007786.1	817	0
AC007786.2	803	0
AC007786.3	596	0
AC007787.1	1583	0
AC007787.2	599	0
AC007790.1	782	0
AC007792.1	402	0
AC007795.1	437	0
AC007823.1	1566	0
AC007834.1	728	0
AC007834.2	343	0
AC007842.1	2039	0
AC007848.1	1405	0
AC007848.2	1727	0
AC007849.1	513	0
AC007849.2	471	0
AC007861.1	674	0
AC007861.2	571	0
AC007876.1	983	0
AC007878.1	1615	0
AC007879.1	554	0
AC007879.2	551	0
AC007879.3	1095	0
AC007879.4	361	0
AC007881.1	187	0
AC007881.2	570	0
AC007881.3	607	0
AC007899.1	775	0
AC007906.1	510	0
AC007906.2	1983	0
AC007907.1	451	0
AC007919.1	217	0
AC007919.2	511	0
AC007920.1	2674	0
AC007920.2	1973	0
AC007922.1	459	0
AC007922.2	281	0
AC007922.3	543	0
AC007923.1	505	0
AC007923.2	1591	0
AC007923.3	292	0
AC007923.4	568	0
AC007938.1	2902	0
AC007938.2	2634	0
AC007938.3	623	0
AC007938.4	4118	0
AC007948.1	242	0
AC007950.1	615	0
AC007950.2	2347	0
AC007952.1	1452	0
AC007952.2	3097	0
AC007952.3	699	0
AC007952.4	637	0
AC007952.5	1486	0
AC007952.6	2673	0
AC007952.7	757	0
AC007952.8	440	0
AC007952.9	191	0
AC007953.1	560	0
AC007953.2	193	0
AC007954.1	494	0
AC007956.1	542	0
AC007966.1	1472	0
AC007967.1	1159	0
AC007967.2	625	0
AC007967.3	558	0
AC007967.4	386	0
AC007969.1	447	0
AC007969.2	191	0
AC007991.1	631	0
AC007991.2	102	0
AC007991.3	502	0
AC007991.4	605	0
AC007992.1	953	0
AC007992.2	835	0
AC007993.1	2430	0
AC007993.2	521	0
AC007993.3	832	0
AC007996.1	2821	0
AC007998.1	672	0
AC007998.2	455	0
AC007998.3	916	0
AC007998.4	2533	0
AC007998.5	237	0
AC008011.1	227	0
AC008011.2	792	0
AC008013.1	1995	0
AC008013.2	616	0
AC008013.3	675	0
AC008014.1	2227	0
AC008015.1	465	0
AC008021.1	414	0
AC008026.1	447	0
AC008026.2	348	0
AC008026.3	1707	0
AC008033.1	1162	0
AC008033.2	177	0
AC008033.3	1407	0
AC008035.1	448	0
AC008038.1	1314	0
AC008040.1	7977	0
AC008040.2	708	0
AC008040.3	1232	0
AC008040.4	768	0
AC008040.5	1781	0
AC008050.1	632	0
AC008055.1	609	0
AC008056.1	394	0
AC008056.2	551	0
AC008060.1	1551	0
AC008060.2	468	0
AC008060.3	534	0
AC008060.4	1861	0
AC008063.1	640	0
AC008063.2	619	0
AC008065.1	348	0
AC008066.1	863	0
AC008067.1	3357	0
AC008069.1	950	0
AC008072.1	824	0
AC008073.1	543	0
AC008073.2	1190	0
AC008073.3	2281	0
AC008074.1	723	0
AC008074.2	429	0
AC008074.3	1907	0
AC008079.1	1859	0
AC008079.2	20396	0
AC008080.1	1058	0
AC008080.2	577	0
AC008080.3	380	0
AC008080.4	2385	0
AC008083.1	663	0
AC008083.2	476	0
AC008083.3	510	0
AC008083.4	444	0
AC008088.1	280	0
AC008103.1	1181	0
AC008105.1	2293	0
AC008105.2	1073	0
AC008105.3	3719	0
AC008109.1	826	0
AC008114.1	427	0
AC008115.1	150	0
AC008115.2	241	0
AC008115.3	549	0
AC008115.4	775	0
AC008121.1	268	0
AC008121.2	523	0
AC008121.3	433	0
AC008124.1	9730	0
AC008125.1	1538	0
AC008126.1	480	0
AC008127.1	499	0
AC008127.2	1075	0
AC008132.1	7689	0
AC008132.2	391	0
AC008133.1	557	0
AC008133.2	351	0
AC008134.1	193	0
AC008147.1	325	0
AC008147.2	4713	0
AC008147.3	354	0
AC008147.4	1204	0
AC008149.1	525	0
AC008154.1	327	0
AC008154.2	414	0
AC008155.1	329	0
AC008155.2	397	0
AC008158.1	3668	0
AC008162.1	254	0
AC008162.2	291	0
AC008163.1	7429	0
AC008164.1	710	0
AC008171.1	200	0
AC008173.1	264	0
AC008175.1	3181	0
AC008175.2	297	0
AC008243.1	826	0
AC008250.1	522	0
AC008250.2	205	0
AC008264.1	367	0
AC008264.2	3731	0
AC008267.1	1069	0
AC008267.2	981	0
AC008267.3	712	0
AC008267.4	521	0
AC008267.5	265	0
AC008267.6	139	0
AC008267.7	1194	0
AC008268.1	1119	0
AC008269.1	646	0
AC008269.2	1105	0
AC008277.1	1512	0
AC008277.2	797	0
AC008278.1	568	0
AC008278.2	409	0
AC008280.1	412	0
AC008280.2	307	0
AC008280.3	732	0
AC008378.1	496	0
AC008379.1	464	0
AC008385.1	355	0
AC008392.1	437	0
AC008393.1	1454	0
AC008395.1	607	0
AC008403.1	443	0
AC008403.3	454	0
AC008406.1	541	0
AC008406.2	532	0
AC008406.3	1374	0
AC008410.1	339	0
AC008412.1	588	0
AC008413.1	177	0
AC008413.2	342	0
AC008415.1	734	0
AC008417.1	565	0
AC008427.1	655	0
AC008429.1	2780	0
AC008429.2	864	0
AC008429.3	489	0
AC008429.4	182	0
AC008432.1	1320	0
AC008434.1	549	0
AC008438.1	549	0
AC008438.2	570	0
AC008440.1	439	0
AC008440.2	423	0
AC008440.3	555	0
AC008443.1	3312	0
AC008443.2	566	0
AC008443.3	549	0
AC008443.4	456	0
AC008443.5	486	0
AC008443.6	1484	0
AC008443.7	246	0
AC008446.1	451	0
AC008448.1	584	0
AC008453.1	425	0
AC008456.1	731	0
AC008464.1	663	0
AC008467.1	5471	0
AC008474.1	573	0
AC008481.1	396	0
AC008481.2	531	0
AC008481.3	727	0
AC008489.1	483	0
AC008494.1	796	0
AC008494.2	370	0
AC008494.3	944	0
AC008496.1	295	0
AC008496.2	460	0
AC008498.1	531	0
AC008498.2	2322	0
AC008505.1	6686	0
AC008507.1	734	0
AC008507.2	1176	0
AC008507.3	472	0
AC008507.4	127	0
AC008507.5	1969	0
AC008514.1	1191	0
AC008514.2	1337	0
AC008517.1	585	0
AC008521.1	187	0
AC008521.2	259	0
AC008522.1	2906	0
AC008525.1	676	0
AC008525.2	82	0
AC008526.1	338	0
AC008534.1	1940	0
AC008536.1	669	0
AC008536.2	349	0
AC008536.3	1599	0
AC008537.1	575	0
AC008537.2	482	0
AC008537.3	1881	0
AC008537.4	1103	0
AC008539.1	482	0
AC008543.1	3383	0
AC008543.2	1383	0
AC008543.3	491	0
AC008543.4	442	0
AC008543.5	2515	0
AC008549.1	643	0
AC008549.2	706	0
AC008549.3	404	0
AC008550.1	884	0
AC008551.1	405	0
AC008554.1	811	0
AC008555.1	2757	0
AC008555.2	6828	0
AC008555.3	442	0
AC008555.4	568	0
AC008555.5	842	0
AC008555.6	458	0
AC008555.7	583	0
AC008555.8	2168	0
AC008556.1	2040	0
AC008560.1	1964	0
AC008562.1	330	0
AC008565.1	885	0
AC008567.1	1192	0
AC008567.2	656	0
AC008567.3	865	0
AC008568.1	2713	0
AC008568.2	2313	0
AC008569.1	252	0
AC008569.2	889	0
AC008571.1	300	0
AC008572.1	442	0
AC008574.1	433	0
AC008575.1	694	0
AC008575.2	2174	0
AC008581.1	385	0
AC008588.1	462	0
AC008591.1	881	0
AC008592.1	850	0
AC008592.2	571	0
AC008592.3	418	0
AC008592.4	450	0
AC008592.5	547	0
AC008601.1	527	0
AC008608.1	127	0
AC008608.2	416	0
AC008609.1	2890	0
AC008610.1	393	0
AC008619.1	567	0
AC008620.1	592	0
AC008620.2	1569	0
AC008622.1	284	0
AC008622.2	1229	0
AC008622.3	600	0
AC008626.1	255	0
AC008626.2	248	0
AC008627.1	1704	0
AC008628.1	265	0
AC008628.2	298	0
AC008629.1	1335	0
AC008629.2	483	0
AC008629.3	586	0
AC008632.1	1169	0
AC008638.1	866	0
